,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,class
527,0.373225703475,1.0,0.125376876928,0.674818972875,0.186639779613,0.0910455996975,0.620048469879,0.0,1.0,0.305108801323,0.835955602887,0.818957575552,0.395247928673,0.915732952981,0.0,0.659154908035,1
528,0.0,0.51876324372,0.231648690161,0.0,0.800497447509,0.0506253229479,1.0,0.586415225626,0.589961979048,0.602421887398,0.749439639459,0.643446701935,0.797257795666,1.0,0.272058823529,0.733137169223,1
529,0.504159011623,0.993768861506,0.168697464979,0.861730934201,0.0,0.417410207975,0.243912122863,0.0274775442191,0.726988065904,0.0,1.0,0.378499520993,0.867202939865,0.824598175172,0.420073035702,1.0,1
530,0.260471321268,0.919649807863,0.0,0.664638836944,0.151375958808,0.211145869902,0.599716452484,0.0,1.0,0.283785598738,0.960841682052,0.736209964243,0.533925118136,1.0,0.0153830354695,0.919649807863,1
531,0.415596909247,0.93952546375,0.00476247089914,0.708356144168,0.0,0.267009119398,0.438601661378,0.0,0.914845395069,0.222961598566,1.0,0.664433398639,0.643197947683,1.0,0.162642645821,0.840940367353,1
532,0.241257680292,0.76991252564,0.184707928716,0.338727421075,0.465520411222,0.0,0.884467254466,0.201364084323,1.0,0.622517241672,0.774904693619,1.0,0.308669918701,0.897874114115,0.0,0.552952622275,1
533,0.518787937917,0.837049955961,0.188895989301,0.942797128026,0.0,0.50723643422,0.208613692458,0.0763294535406,0.664134322067,0.0,1.0,0.333160253658,0.957000978569,0.798195853261,0.536392396456,1.0,1
534,0.48995763895,0.984389425279,0.0520318515996,0.739798533747,0.0,0.243173822708,0.463697468324,0.0,0.981747377084,0.211732085088,1.0,0.704198828529,0.553909444071,1.0,0.0482210863978,0.785618483636,1
535,0.13337396093,0.754692926158,0.0,0.360662218093,0.168989443795,0.0,0.622250891647,0.0121546965299,0.945088607398,0.303339667602,1.0,0.703317112596,0.697481280023,1.0,0.251089353022,0.943431797233,1
536,0.0151448876609,0.366054918838,0.0783835766675,0.249505703797,0.428092373502,0.0,0.888187771034,0.167051810543,1.0,0.595923353227,0.733866668849,0.964000816787,0.240060859978,1.0,0.0,0.618965590035,1
537,0.622996668263,0.961819543131,0.197439075806,0.893693049737,0.050850853625,0.363635186943,0.416029916279,0.0,0.945460519983,0.251295066517,1.0,0.768091168417,0.462187888062,1.0,0.0,0.72885053125,1
538,0.0336598760153,0.760849002065,0.0,0.326989149652,0.346822885228,0.0,0.839753414782,0.171767596454,1.0,0.608659265106,0.719902053835,1.0,0.251733811254,0.897351948353,0.14058643316,0.442348969007,1
539,0.734119090042,0.881291205482,0.247525513626,1.0,0.0,0.500880174787,0.223502510554,0.00875812949366,0.786068670806,0.0,1.0,0.469984855198,0.637238196029,0.888281886361,0.0752942656453,0.908311989737,1
540,0.0,0.46723691847,0.0533230325745,0.250516838692,0.523353959515,0.0,0.932821932047,0.297552106474,1.0,0.746836928566,0.623717819448,1.0,0.293800659315,0.635439360007,0.415990472139,0.215744814165,1
541,0.0841044616409,0.660261205402,0.173559720148,0.273744851575,0.49328444896,0.0,0.889505956135,0.229520385027,1.0,0.629734703821,0.741328293416,0.971574757674,0.25849665252,1.0,0.0,0.667363208346,1
542,0.475061309402,0.964375336888,0.123747603055,0.622273101651,0.0,0.213032068685,0.443478470479,0.0,0.889364558711,0.290900231448,1.0,0.699954659147,0.604012520274,1.0,0.030231487298,0.832425556722,1
543,0.0246976221004,0.853224459525,0.0412423108214,0.375722692586,0.3048070682,0.0,0.744659291067,0.105578397378,1.0,0.495320194414,0.800295206444,0.902826336076,0.34987167679,1.0,0.0,0.717477576714,1
544,0.316281521909,0.952140934045,0.00834624583273,0.648809349188,0.0,0.252786110061,0.354170307606,0.0,0.797812677099,0.137108518808,1.0,0.488761044275,0.811438253477,0.849100213503,0.372324020113,1.0,1
545,0.457156590596,0.923748987406,0.0827202228046,0.633178761357,0.0,0.147736809159,0.448894714124,0.0,0.89939969083,0.23904928878,1.0,0.701573534515,0.598984673016,1.0,0.186959729735,0.819449877235,1
546,0.299827858874,0.97049951391,0.114019099969,0.708233329282,0.0,0.284225976876,0.33025164357,0.0,0.846779480587,0.163823820958,1.0,0.568659286162,0.735069382429,0.943544781746,0.230947533761,1.0,1
547,0.294360672627,0.857314054326,0.0,0.425578522077,0.224405037421,0.0,0.692562122161,0.0300782092425,1.0,0.41909103453,0.814341990783,0.908636633002,0.370803926992,1.0,0.21041195765,0.533179022219,1
548,0.351711668613,0.890418332111,0.0403309594915,0.612185142197,0.0797250687672,0.0811171462058,0.621165807435,0.0,1.0,0.395670672152,0.822736056021,0.894640775006,0.271894384027,1.0,0.0,0.540079525252,1
549,0.260839951109,0.987887680259,0.0,0.608763757454,0.0539182106441,0.153994734316,0.532802322517,0.0,0.94917195477,0.279851002866,1.0,0.730948329562,0.58596067149,1.0,0.0596252451885,0.900331552542,1
550,0.167338762189,0.665723784873,0.0,0.205006638086,0.442357664502,0.0,0.890966467012,0.228682254231,1.0,0.744873699926,0.571296272317,1.0,0.1105345998,0.803033450917,0.000226317137567,0.304091695431,1
551,0.123859629562,1.0,0.0,0.62046071923,0.114138168452,0.183491008957,0.484699675591,0.0,0.873350085485,0.185446396366,1.0,0.608211993693,0.720556974149,0.929796798381,0.29275912442,0.918057029757,1
552,0.0949666943233,0.745647894116,0.0,0.395236328735,0.213498485812,0.038510308143,0.584510785159,0.0,0.889033210721,0.249676301,1.0,0.667272900758,0.784548154311,1.0,0.435787070689,0.881287756521,1
553,0.242444166858,0.898309912941,0.0,0.550213321338,0.224225446046,0.0289682070456,0.706028532368,0.0,1.0,0.480519842429,0.816360254555,1.0,0.371398326426,0.750383452629,0.00808147222861,0.31824719281,1
554,0.0,0.601546165618,0.0738931176452,0.113203291157,0.495609574331,0.0,0.875945049972,0.279065145219,1.0,0.779639734525,0.62091104702,1.0,0.250861483652,0.716296494462,0.161851999286,0.194116922009,1
555,0.508062310433,1.0,0.182862188872,0.736348022021,0.0,0.345903385644,0.19957804071,0.0,0.628711143104,0.0223066260976,0.947663678725,0.305613531035,1.0,0.724724330038,0.653339348653,0.900632514845,1
556,0.357531824136,0.99607821511,0.0,0.551286969111,0.0657195735274,0.0,0.61197210837,0.25481540508,1.0,0.764517890872,0.614505709058,1.0,0.369730573802,0.687420081744,0.232137478334,0.439329562686,1
557,0.366841336618,1.0,0.117134885535,0.729118609502,0.0,0.328336226753,0.25906473288,0.0,0.742511322916,0.076964697822,1.0,0.422446132997,0.807612190089,0.793401120725,0.359919801965,0.988753733752,1
558,0.33588169027,0.993247858998,0.245989981911,1.0,0.0,0.53256269566,0.0726023459908,0.03690936668,0.593035340025,0.0,1.0,0.334687168778,0.688984174608,0.675533916298,0.134410920402,0.679618289608,1
559,0.487188578275,0.905009953876,0.145976577003,0.648113348936,0.0,0.311195097548,0.185743169406,0.0,0.804313982845,0.0623959731641,1.0,0.381643154126,0.860255341871,0.718127055682,0.487188578275,1.0,1
560,0.425198349481,1.0,0.15080683959,0.714335955039,0.0,0.346561345668,0.136138352038,0.0,0.705717403574,0.199445711511,1.0,0.540262569,0.994961567392,0.912039554444,0.386329531161,0.971476069738,1
561,0.40381939468,1.0,0.0515499986483,0.695472313402,0.0,0.209663220197,0.392683886019,0.0,0.833472746387,0.219572902952,1.0,0.662131055369,0.57859860856,0.884714985065,0.102563105524,0.750215800974,1
562,0.490630815362,0.738724350734,0.142096303919,0.401550062648,0.278437859318,0.0,0.779454853602,0.143543588589,1.0,0.55507129117,0.712985665106,0.926141742849,0.182864947119,1.0,0.0,0.6327300185,1
563,0.727647213433,0.981332526181,0.141441354907,0.779765461,0.18952796479,0.0,1.0,0.412400355805,0.561182538223,1.0,0.0,0.584193383393,0.758352740723,0.84471834297,0.132471168595,0.131220176233,1
564,0.131721342577,0.741866351636,0.0,0.447973318599,0.312998648605,0.0,0.851763207675,0.0348726356736,1.0,0.552132450857,0.672909245494,1.0,0.187780473015,0.846597272333,0.227518682634,0.302195205848,1
565,0.0856040249252,0.968250344622,0.0,0.481151855856,0.217612281023,0.00645647123285,0.751832626251,0.0,1.0,0.464920739581,0.872394995499,0.971094086623,0.399337453619,1.0,0.0490778596494,0.577970549172,1
566,0.0,0.634751064303,0.0217741757391,0.254054333605,0.350812233703,0.0,0.769506068746,0.123057806074,1.0,0.457955679996,0.963436156039,0.847554625891,0.577116867552,1.0,0.192209073805,0.791430865537,1
567,0.26244565744,0.862481133615,0.204618954632,0.425068271975,0.375840181457,0.0,0.866958078944,0.123798761474,1.0,0.556588932535,0.739814647552,0.953561818541,0.227125715024,1.0,0.0,0.596365224839,1
568,0.579295605877,0.788754875131,0.405133550386,0.997948256416,0.0,0.620832621591,0.0179017447556,0.137878947702,0.58581629489,0.0,1.0,0.348813990339,0.792571317936,0.80011395439,0.210110458337,1.0,1
569,0.35226940582,0.962434841761,0.0,0.599294735715,0.0949965016955,0.137957713962,0.611663402554,0.0,0.988183000424,0.341497083421,1.0,0.813150202332,0.523935826735,1.0,0.0455771679627,0.729359636676,1
570,0.315262610868,0.823156317067,0.118054670944,0.924311988696,0.0498392097676,0.413951491079,0.386235397551,0.0,1.0,0.273196248427,0.984808895113,0.7617689365,0.360720324356,1.0,0.0,0.594304010557,1
571,0.257531274678,0.635768855607,0.226008474591,0.300727817672,0.553557363251,0.0,0.967417263042,0.231343100085,1.0,0.639763572414,0.736286519922,1.0,0.229906045324,0.90767898598,0.0,0.537284321509,1
572,0.316459048126,1.0,0.121034348371,0.929486425435,0.0,0.465988972553,0.220420698696,0.0453865719724,0.713580418088,0.0,1.0,0.384921634133,0.841626055223,0.81673823585,0.340030325437,0.923809034237,1
573,0.183866337291,0.822491183898,0.0166701963749,0.663265684247,0.0,0.235447607874,0.328048465104,0.0,0.780244012408,0.142741689058,1.0,0.498457723493,0.765869033278,0.865199573383,0.323033070073,1.0,1
574,0.342740019004,0.927386822573,0.017305978913,0.69491686651,0.0,0.26527494584,0.351040411072,0.0,0.794885984744,0.0244323687798,1.0,0.388153893329,0.808077708877,0.781541701184,0.417443308965,1.0,1
575,0.246147264143,0.723056465819,0.0,0.36423531756,0.221264730541,0.0,0.648964638055,0.0599390493152,0.986731896,0.355964766205,1.0,0.808766686548,0.623353039749,1.0,0.246147264143,0.811174863058,1
576,0.147874710227,0.547674740333,0.0,0.346400014115,0.156062020312,0.00996211343951,0.533849188841,0.0,0.871661679044,0.184106278432,1.0,0.532284109458,0.794012284066,0.849570444268,0.44362413068,1.0,1
577,0.378168084802,1.0,0.0143131758307,0.750937334011,0.0,0.289111688607,0.356753817197,0.0,0.815445505509,0.134163739339,1.0,0.556992620108,0.79681989884,0.974423847791,0.366652678965,0.934860011068,1
578,0.659302749685,0.876472146816,0.169373911591,0.693778461966,0.0,0.234808968764,0.458049915584,0.0,0.974168001584,0.281058179006,1.0,0.740556962808,0.487483227677,1.0,0.181154464155,0.65684204547,1
579,0.31375226005,0.641091470644,0.0,0.653648268954,0.00380948319118,0.201515476608,0.456377800929,0.0,0.914630101521,0.220794170028,1.0,0.665692064086,0.642042954776,1.0,0.138131387536,0.912405482024,1
580,0.224924459006,0.961832061069,0.0,0.611089079907,0.0216354961349,0.19925662527,0.36839692692,0.0,0.744595421664,0.19326134944,1.0,0.53366798753,0.956423349943,0.931741947323,0.543168762227,1.0,1
581,0.479512681791,0.852524318838,0.157043294317,0.515375412272,0.0,0.111738431509,0.371268257984,0.0,0.763403833119,0.285497101407,1.0,0.665653385755,0.811905288259,1.0,0.302301473303,0.911243672709,1
582,0.856969528775,0.779108498514,0.499409708139,0.949064134208,0.155867662623,0.590799037521,0.0,0.184538681801,0.44454571083,0.0,0.977136438955,0.235436951142,1.0,0.637808619408,0.661790837375,1.0,1
583,0.379343628837,0.993777580267,0.0,0.623655853026,0.186141404978,0.147227210789,0.699332237552,0.0,1.0,0.382425971323,0.772200081476,0.879672049588,0.287651924377,1.0,0.144897569067,0.48674820258,1
584,0.858003322742,1.0,0.559305820542,0.994549804739,0.196410707706,0.667984331702,0.0,0.266208963279,0.318084281024,0.0,0.813258412657,0.152522793608,1.0,0.541524991518,0.77371432139,0.933333333333,1
585,0.370086297739,1.0,0.0942300128751,0.677122138265,0.0,0.287083039976,0.265340053096,0.0,0.729361567766,0.129996532201,1.0,0.453030402306,0.761420215335,0.769355124618,0.28141057229,0.875344183227,1
586,0.726546763956,1.0,0.216601042177,0.626040303682,0.0,0.0,0.65247613098,0.137984059115,1.0,0.731701137043,0.423639472978,0.822060154412,0.510190547711,0.654058454585,0.402966921782,0.370890956937,1
587,0.124858036686,0.828397538004,0.0,0.606700640592,0.0416936813954,0.147533577574,0.546785697465,0.0,0.985856756748,0.281235097816,1.0,0.730025695771,0.554093747922,1.0,0.156214396171,0.704587338857,1
588,0.103625875978,0.693406796663,0.0,0.310942445301,0.316425278484,0.0,0.891581899784,0.0866231369521,1.0,0.465459931694,0.777485032159,0.83523736856,0.269123893917,1.0,0.0165620550994,0.660398157143,1
589,0.293596219249,0.894710209551,0.0,0.647865750106,0.216811821443,0.222528397683,0.625926216027,0.0,1.0,0.246550873756,0.896939624983,0.694116787706,0.50779128949,0.972412387903,0.0467583789359,1.0,1
590,0.263524265641,0.666063354303,0.0,0.38153574111,0.294088652268,0.0,0.81240359564,0.196228912503,1.0,0.656582391748,0.637409379937,1.0,0.176302909494,0.739976117746,0.255773551945,0.280957674609,1
591,0.0409170481304,0.573760718173,0.190399188481,0.152123814015,0.66114932007,0.0,1.0,0.336712140168,0.995390887049,0.779605690766,0.571377758514,1.0,0.152798991682,0.716334961134,0.0,0.292231789304,1
592,0.496904447473,1.0,0.20284848972,0.600568935417,0.325268308981,0.131314082378,0.833498932962,0.0,1.0,0.446563310809,0.782425311923,0.898820007595,0.252921734431,0.980607690352,0.0,0.561643607187,1
593,0.551110408723,1.0,0.169130640165,0.719739387087,0.0,0.295605600927,0.339083709468,0.0,0.790278159204,0.198937898046,1.0,0.604345262946,0.739767132308,0.963518623703,0.302929832411,0.831193801783,1
594,0.865362999843,0.949076839272,0.282329943528,0.766049190095,0.0,0.369739469814,0.176835033022,0.0,0.765152631416,0.234418184586,1.0,0.638146764263,0.744172886683,1.0,0.2205329587,0.745020482098,1
595,0.182478410201,0.903033510272,0.0,0.599337760378,0.0991996401552,0.171192228682,0.547278024492,0.0,0.943486615665,0.264181022077,1.0,0.695829026079,0.665804020562,1.0,0.225478962401,0.80296985342,1
596,0.319995064715,0.913517824227,0.113172886465,0.680504779345,0.0,0.234334893679,0.416004626567,0.0,0.848527226367,0.275731770938,1.0,0.714433324904,0.662800418392,1.0,0.197692881592,0.748961679879,1
597,0.314396706918,1.0,0.0,0.636937187651,0.00714410805554,0.158846153939,0.435220472785,0.0,0.839053970488,0.255990989445,1.0,0.71558305147,0.655379308751,0.984865961181,0.197041188282,0.840436805323,1
598,0.508738762348,0.862192284988,0.453067711704,1.0,0.0982856497897,0.514846292841,0.131386679569,0.0,0.691178482945,0.219104311703,1.0,0.71501850344,0.532633311279,0.94690514435,0.0,0.681094789753,1
599,0.275213680424,0.915889285664,0.123218336174,0.433749892753,0.350962146226,0.0,0.827225872671,0.103244008183,1.0,0.571499787177,0.727514665701,1.0,0.250415223808,0.952081686919,0.0,0.518525921619,1
600,0.511227060278,1.0,0.0995601153265,0.755338232631,0.0,0.329548108424,0.317596398945,0.0,0.820983194217,0.0598114072432,1.0,0.446419655758,0.753156346178,0.82468460545,0.27193635537,0.895952211438,1
601,0.694981451701,0.955423129396,0.200527638974,0.742592390291,0.0,0.341994871158,0.27488202434,0.0,0.804372725384,0.228636068304,1.0,0.629287738603,0.82686518191,1.0,0.25682137427,0.79455036347,1
602,0.304928469582,1.0,0.0,0.7799635484,0.0818879380221,0.279508777097,0.513143011956,0.0,0.971454588024,0.142654873373,1.0,0.650993091874,0.584414777428,0.894091673517,0.286410452317,0.550342708601,1
603,0.025575311937,0.762994992707,0.0177934462197,0.395006212361,0.378423980913,0.0,0.899152152601,0.199464892707,1.0,0.706281571715,0.533625992033,1.0,0.0,0.780154347205,0.0937290318697,0.429535541363,1
604,0.0,0.367847102624,0.173927314151,0.0,0.663869984678,0.0159394412937,1.0,0.317901346293,0.966148039133,0.716080084267,0.598583286661,1.0,0.121319966224,0.974997256653,0.0883498835231,0.588761362502,1
605,0.139380455843,0.601854424783,0.126112521212,0.207641565384,0.485409772205,0.0,0.853483597977,0.24555591138,1.0,0.629414569586,0.829284952866,0.994208046816,0.364427101392,1.0,0.0,0.744773414395,1
606,0.961176056637,0.427380253539,0.632048530827,0.0,0.0135891917246,0.0751886301474,0.0,0.571541686764,0.380833870796,1.0,1.0,0.940377014884,0.820470453795,0.459397152317,0.353931482666,0.0643704649543,1
607,0.35631742277,0.977281243338,0.0744450932908,0.661694793141,0.0,0.204696967382,0.397075501789,0.0,0.838195642341,0.287979219978,1.0,0.719093806554,0.596510484834,1.0,0.148253683607,0.748826045629,1
608,0.792545755368,0.855964103725,0.274063800545,0.676673697656,0.0,0.345917856736,0.112779637688,0.0,0.711494173197,0.050665391503,1.0,0.367959469462,0.842858994486,0.720054211619,0.425511322558,1.0,1
609,0.584717394963,1.0,0.170666848465,0.690427507286,0.0,0.311044428761,0.324769837071,0.0,0.859669206443,0.221420046302,1.0,0.60520818516,0.779826736761,0.968804695574,0.157423914029,0.961654137157,1
610,0.0,0.750819512444,0.143568061998,0.311698110346,0.467785857823,0.0,0.895387691867,0.108090941841,1.0,0.539958976514,0.767022774595,0.93293022821,0.349786750921,1.0,0.134736839885,0.614465202173,1
611,0.200864472444,0.612335207099,0.154873362367,0.172288304789,0.576135975317,0.0,0.990685528351,0.198187321008,1.0,0.652746402142,0.697047325308,1.0,0.235985036544,0.978412751589,0.0,0.593779594762,1
612,0.600425072386,1.0,0.192588231285,0.812016673762,0.0,0.444108070294,0.144997105178,0.0731798298304,0.623059771484,0.0,0.972513700407,0.275575238186,1.0,0.667642874775,0.620853773108,0.863382718145,1
613,0.80420879598,1.0,0.21877914565,0.838416962956,0.0,0.412712279106,0.182086795639,0.0,0.821058059844,0.176654239779,1.0,0.602224848333,0.614973322254,0.964843595279,0.12971176353,0.686127525649,1
614,0.165665966675,0.689779831544,0.000454216513707,0.272695136129,0.414534323399,0.0,0.911768803834,0.127531476825,1.0,0.590296492571,0.632628792901,0.945718816738,0.115698801512,1.0,0.0,0.612530921146,1
615,0.342632085838,1.0,0.0872410780459,0.707705080937,0.0,0.259053053061,0.403332232053,0.0,0.930579459728,0.113828922698,1.0,0.535077373161,0.631335431788,0.873412640182,0.103171491679,0.995044433481,1
616,0.515830183537,1.0,0.169657328473,0.706460585067,0.0,0.354556921265,0.0360708110678,0.0,0.661685490102,0.0974335773942,1.0,0.414382558469,0.982539191677,0.773186229984,0.504835305283,0.930872151636,1
617,0.291971159715,0.48948903824,0.0,0.146971736527,0.405135098921,0.0,0.834690310394,0.221962498462,1.0,0.645095753435,0.699472790802,1.0,0.245016791556,0.945709797748,0.15409588985,0.497240030406,1
618,0.149808373127,0.691839840546,0.205530947753,0.314730059457,0.542850007087,0.0,0.959257405149,0.242041263734,1.0,0.66036304887,0.677516701958,1.0,0.164146594297,0.912424956677,0.0,0.51309538297,1
619,0.176104228845,0.950209479205,0.0,0.56942817538,0.0176265991574,0.129380684574,0.412582954222,0.0,0.788612398642,0.235289318302,1.0,0.625791819344,0.837551932935,0.994479499321,0.39771797395,1.0,1
620,0.232994467486,0.758576567769,0.0,0.422091349172,0.174873787425,0.0414205303745,0.676570781268,0.0,1.0,0.315383683685,0.988212328656,0.724261539421,0.615525588395,1.0,0.124263715993,0.89668916837,1
621,0.0908789252677,0.97150748149,0.0,0.454079142924,0.200958127761,0.0,0.703477224518,0.117024516185,1.0,0.54779841341,0.87153582944,1.0,0.366807442123,0.858912187983,0.0908789252677,0.425178182208,1
622,0.347376284325,0.772047584678,0.0564887197765,0.494070777079,0.0338739296662,0.0736492017468,0.58085871445,0.0,1.0,0.29170295403,0.94470819028,0.7046666265,0.517291743912,1.0,0.0,0.836819646952,1
623,0.00090387852438,0.599501001836,0.0322319373837,0.780032157974,0.0,0.321677855632,0.390287589886,0.0,0.920385624664,0.203979213524,1.0,0.652748581724,0.62551291438,1.0,0.156900877517,0.734736712102,1
624,0.649887921716,0.714832805705,0.247245373562,0.44728531803,0.222652215436,0.0,0.695785221845,0.083797041836,1.0,0.465350411395,0.895216302255,0.924334514328,0.419609774543,1.0,0.0,0.742689922647,1
625,0.241037218478,0.762788523801,0.0,0.455054618427,0.221931289288,0.0780891805077,0.699607786527,0.0,1.0,0.324346403038,0.897260508544,0.737642824895,0.511659584924,1.0,0.0466523648666,0.895313501846,1
626,0.177823436822,0.910067979564,0.0,0.519055517298,0.0910614631933,0.097680892431,0.62888074098,0.0,0.990317209101,0.324703523484,1.0,0.748703380391,0.559100975161,1.0,0.0562155543891,0.791445882691,1
627,0.256872113624,0.823842708744,0.180299859641,0.443719187207,0.405536951842,0.0,0.883970167241,0.0535467904718,1.0,0.538226119795,0.709645422571,0.942459138442,0.206910468146,1.0,0.0,0.570946248614,1
628,0.912643608695,1.0,0.418228093618,0.858565064758,0.0,0.106940384749,0.526171123806,0.0,1.0,0.698124253441,0.39718394456,0.77169175888,0.759623356702,0.715922503212,0.201971310473,0.070131168574,1
629,0.165876929931,0.627912821086,0.0706689516035,0.203196775239,0.514258634204,0.0,0.95013259935,0.282544286155,1.0,0.713660152523,0.559027659573,1.0,0.00726074732383,0.913967329299,0.0,0.511592891298,1
