,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,var_0032,var_0033,var_0034,var_0035,var_0036,var_0037,var_0038,var_0039,var_0040,var_0041,var_0042,var_0043,var_0044,var_0045,var_0046,var_0047,var_0048,var_0049,var_0050,var_0051,var_0052,var_0053,var_0054,var_0055,var_0056,var_0057,var_0058,var_0059,var_0060,var_0061,var_0062,var_0063,var_0064,var_0065,var_0066,var_0067,var_0068,var_0069,var_0070,var_0071,var_0072,var_0073,var_0074,var_0075,var_0076,var_0077,var_0078,var_0079,var_0080,var_0081,var_0082,var_0083,var_0084,var_0085,var_0086,var_0087,var_0088,var_0089,var_0090,var_0091,var_0092,var_0093,var_0094,var_0095,var_0096,var_0097,var_0098,var_0099,var_0100,var_0101,var_0102,var_0103,var_0104,var_0105,var_0106,var_0107,var_0108,var_0109,var_0110,var_0111,var_0112,var_0113,var_0114,var_0115,var_0116,var_0117,var_0118,var_0119,var_0120,var_0121,var_0122,var_0123,var_0124,var_0125,var_0126,var_0127,var_0128,class
70,0.421686746988,0.0814814814815,0.358823529412,0.218045112782,0.295801526718,0.332129963899,0.248148148148,0.487804878049,0.475073313783,0.611898016997,0.696531791908,0.56146179402,0.436974789916,0.230769230769,0.363636363636,0.2,0.30303030303,0.434782608696,0.315789473684,0.275862068966,0.0869565217391,0.264705882353,0.4,0.478260869565,0.243243243243,0.208333333333,0.28125,0.333333333333,0.3,0.12962962963,0.448275862069,0.137931034483,0.166666666667,0.407407407407,0.208333333333,0.30303030303,0.392857142857,0.318181818182,0.434782608696,0.354838709677,0.466666666667,0.294117647059,0.333333333333,0.181818181818,0.243243243243,0.518518518519,0.192307692308,0.884615384615,0.221105527638,0.855072463768,0.65625,0.895161290323,0.201591511936,0.549955791335,0.706896551724,0.21875,0.8,0.510204081633,0.646551724138,0.416356877323,0.493630573248,0.235294117647,0.0230414746544,0.74,0.539007092199,0.502487562189,0.391839378238,0.180722891566,0.74375,0.21186440678,0.388888888889,0.135922330097,0.758957654723,0.673447537473,0.857142857143,0.141025641026,0.294117647059,0.627118644068,0.276443867618,0.573696145125,0.428571428571,0.0954773869347,0.857142857143,0.645833333333,0.584,0.39741219963,0.508016877637,0.222748815166,0.05,0.957671957672,0.547169811321,0.143518518519,0.440709424624,0.242449901214,0.297872340426,0.217543859649,0.879907621247,0.303571428571,0.54128440367,0.592345078979,0.565157750343,0.184782608696,0.397887323944,0.752066115702,0.482142857143,0.611111111111,0.58509073075,0.729577464789,0.302325581395,0.343406593407,0.771117166213,0.421052631579,0.596638655462,0.575810692375,0.659877800407,0.634146341463,0.230508474576,0.86038961039,0.405405405405,0.661654135338,0.444924406048,0.552480417755,0.722891566265,0.186440677966,0.91958041958,0.4375,0.733333333333,0.343609022556,0.436893203883,1
71,0.44578313253,0.103703703704,0.382352941176,0.270676691729,0.353053435115,0.324909747292,0.281481481481,0.521951219512,0.642228739003,0.481586402266,0.687861271676,0.541528239203,0.495798319328,0.358974358974,0.0,0.2,0.545454545455,0.0,0.578947368421,0.448275862069,0.391304347826,0.5,0.0,0.0,0.297297297297,0.458333333333,0.40625,0.0,0.35,0.0925925925926,0.586206896552,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.304347826087,0.451612903226,0.266666666667,0.323529411765,0.466666666667,0.212121212121,0.459459459459,0.0,0.346153846154,0.903846153846,0.195979899497,1.0,0.59375,0.758064516129,0.234482758621,0.496021220159,0.655172413793,0.244791666667,1.0,0.489795918367,0.431034482759,0.556691449814,0.484872611465,0.132352941176,0.110599078341,0.66,0.41134751773,0.570007107321,0.367227979275,0.228915662651,0.75,0.0,0.472222222222,0.320388349515,0.675081433225,0.675588865096,0.916666666667,0.121794871795,0.352941176471,0.64406779661,0.268656716418,0.609977324263,0.238095238095,0.150753768844,1.0,0.604166666667,0.464,0.478743068392,0.508016877637,0.251184834123,0.0653846153846,0.380952380952,0.792452830189,0.342592592593,0.285007217983,0.136607394863,0.54609929078,0.0,1.0,0.482142857143,0.669724770642,0.253948967193,0.192958390489,0.298913043478,0.0,1.0,0.571428571429,0.477124183007,0.46297204512,0.420422535211,0.286821705426,0.043956043956,0.83378746594,0.342105263158,0.399159663866,0.482033304119,0.461157986616,0.585365853659,0.0847457627119,0.918831168831,0.351351351351,0.428571428571,0.398128149748,0.357702349869,0.686746987952,0.165254237288,1.0,0.375,0.541666666667,0.431578947368,0.365048543689,1
72,0.506024096386,0.122962962963,0.5,0.436090225564,0.406488549618,0.454873646209,0.403703703704,0.521951219512,0.771260997067,0.603399433428,0.734104046243,0.71096345515,0.285714285714,0.25641025641,0.545454545455,0.24,0.757575757576,0.0,0.578947368421,0.793103448276,0.565217391304,0.411764705882,0.0,0.0,0.189189189189,0.166666666667,0.78125,0.0,0.55,0.12962962963,0.689655172414,0.137931034483,0.185185185185,0.592592592593,0.25,0.393939393939,0.464285714286,0.409090909091,0.521739130435,0.387096774194,0.533333333333,0.323529411765,0.333333333333,0.30303030303,0.297297297297,0.296296296296,0.384615384615,0.923076923077,0.21608040201,0.710144927536,0.5625,0.854838709677,0.171352785146,0.458001768347,0.758620689655,0.625,1.0,0.795918367347,0.577586206897,0.951672862454,0.914808917197,0.235294117647,0.529953917051,1.0,0.531914893617,0.893390191898,0.738341968912,0.156626506024,0.53125,0.0,0.305555555556,0.194174757282,0.614820846906,0.514989293362,0.857142857143,0.0641025641026,0.117647058824,0.652542372881,0.0921479558728,0.281179138322,0.452380952381,0.56783919598,1.0,0.916666666667,0.544,0.925138632163,0.95611814346,0.218009478673,0.0461538461538,0.812169312169,0.528301886792,0.208333333333,0.390183542999,0.213378492803,0.439716312057,0.122807017544,0.632794457275,0.339285714286,0.623853211009,0.460206561361,0.513488797439,0.336956521739,0.299295774648,0.592975206612,0.5,0.647058823529,0.523050514958,0.755985915493,0.333333333333,0.546703296703,0.694822888283,0.421052631579,0.563025210084,0.638475021911,0.684608670352,0.670731707317,0.579661016949,0.827922077922,0.459459459459,0.684210526316,0.601151907847,0.689817232376,0.686746987952,0.474576271186,0.954545454545,0.5625,0.708333333333,0.498496240602,0.557928802589,1
73,0.650602409639,0.0962962962963,0.376470588235,0.308270676692,0.293893129771,0.346570397112,0.218518518519,0.556097560976,0.75366568915,0.71104815864,0.78612716763,0.720930232558,0.310924369748,0.25641025641,0.545454545455,0.24,0.363636363636,0.391304347826,0.315789473684,0.48275862069,0.260869565217,0.352941176471,0.45,0.608695652174,0.162162162162,0.125,0.375,0.233333333333,0.25,0.111111111111,0.344827586207,0.655172413793,0.12962962963,0.481481481481,0.208333333333,0.393939393939,0.392857142857,0.318181818182,0.521739130435,0.322580645161,0.6,0.323529411765,0.433333333333,0.212121212121,0.324324324324,0.444444444444,0.269230769231,0.846153846154,0.211055276382,0.775362318841,0.375,0.741935483871,0.181962864721,0.373121131742,0.637931034483,0.552083333333,0.909090909091,0.551020408163,0.534482758621,0.610594795539,0.56449044586,0.235294117647,0.327188940092,0.82,0.595744680851,0.666666666667,0.551165803109,0.240963855422,0.54375,0.152542372881,0.5,0.281553398058,0.669381107492,0.672376873662,0.845238095238,0.0705128205128,0.176470588235,0.516949152542,0.19338092148,0.334467120181,0.357142857143,0.43216080402,0.948051948052,0.666666666667,0.56,0.586876155268,0.642194092827,0.255924170616,0.0346153846154,0.769841269841,0.547169811321,0.287037037037,0.417199422561,0.300592718036,0.475177304965,0.0912280701754,0.690531177829,0.357142857143,0.665137614679,0.498481166464,0.561957018747,0.320652173913,0.140845070423,0.77479338843,0.571428571429,0.676470588235,0.561304561059,0.780633802817,0.255813953488,0.368131868132,0.801089918256,0.368421052632,0.504201680672,0.623575810692,0.617689845796,0.560975609756,0.528813559322,0.853896103896,0.378378378378,0.511278195489,0.571634269258,0.511749347258,0.66265060241,0.555084745763,0.916083916084,0.4375,0.6,0.525563909774,0.484142394822,1
74,0.542168674699,0.0948148148148,0.435294117647,0.375939849624,0.37786259542,0.342960288809,0.396296296296,0.560975609756,0.322580645161,0.903682719547,0.667630057803,0.93023255814,0.411764705882,0.230769230769,0.5,0.48,0.151515151515,0.391304347826,0.368421052632,0.241379310345,0.130434782609,0.0,0.4,0.739130434783,0.324324324324,0.583333333333,0.125,0.166666666667,0.5,0.203703703704,0.379310344828,0.241379310345,0.203703703704,0.407407407407,0.333333333333,0.272727272727,0.464285714286,0.136363636364,0.173913043478,0.548387096774,0.133333333333,0.0,0.0,0.0,0.0810810810811,0.37037037037,0.423076923077,0.817307692308,0.331658291457,0.86231884058,0.84375,0.435483870968,0.198408488064,0.0,0.844827586207,0.244791666667,0.745454545455,0.734693877551,0.422413793103,0.364312267658,0.328025477707,0.470588235294,0.0921658986175,0.74,0.744680851064,0.44065387349,0.578367875648,0.265060240964,1.0,0.161016949153,0.194444444444,0.485436893204,0.802117263844,0.98608137045,0.75,0.320512820513,0.323529411765,0.389830508475,0.307592472421,0.414965986395,0.52380952381,0.0301507537688,0.922077922078,0.854166666667,0.52,0.314232902033,0.383122362869,0.293838862559,0.184615384615,0.793650793651,0.415094339623,0.388888888889,0.431841616828,0.386677956534,0.531914893617,0.189473684211,0.672055427252,0.25,0.729357798165,0.53432563791,0.719707361683,0.467391304348,0.0492957746479,0.448347107438,0.410714285714,0.669934640523,0.430358018637,0.622183098592,0.604651162791,0.0137362637363,0.395095367847,0.526315789474,0.521008403361,0.218229623138,0.373581611871,0.963414634146,0.0,1.0,0.567567567568,0.518796992481,0.0,0.134725848564,0.855421686747,0.0423728813559,0.825174825175,0.65625,0.425,0.209022556391,0.0854368932039,1
75,0.566265060241,0.0859259259259,0.435294117647,0.218045112782,0.240458015267,0.469314079422,0.0962962962963,0.351219512195,0.530791788856,0.611898016997,0.592485549133,0.504983388704,0.193277310924,0.410256410256,0.0,0.44,0.545454545455,0.0,0.315789473684,0.241379310345,0.0869565217391,0.588235294118,0.0,0.0,0.540540540541,0.333333333333,0.28125,0.333333333333,0.2,0.111111111111,0.48275862069,0.137931034483,0.111111111111,0.481481481481,0.166666666667,0.242424242424,0.428571428571,0.227272727273,0.391304347826,0.451612903226,0.4,0.294117647059,0.4,0.181818181818,0.297297297297,0.37037037037,0.230769230769,0.817307692308,0.442211055276,1.0,0.75,0.774193548387,0.322546419098,0.646330680813,0.637931034483,0.286458333333,1.0,0.510204081633,0.474137931034,0.583643122677,0.547770700637,0.279411764706,0.0276497695853,0.6,0.524822695035,0.459843638948,0.348445595855,0.228915662651,0.55,0.0,0.444444444444,0.291262135922,0.551302931596,0.518201284797,0.857142857143,0.378205128205,0.558823529412,0.601694915254,0.40428293316,0.763038548753,0.380952380952,0.0954773869347,0.954545454545,0.5,0.48,0.425138632163,0.459915611814,0.251184834123,0.0461538461538,0.677248677249,0.584905660377,0.259259259259,0.378016085791,0.235393734124,0.404255319149,0.080701754386,0.565819861432,0.303571428571,0.54128440367,0.453219927096,0.411065386374,0.239130434783,0.0774647887324,0.706611570248,0.428571428571,0.503267973856,0.519617459539,0.569366197183,0.248062015504,0.0769230769231,0.765667574932,0.394736842105,0.373949579832,0.463628396144,0.429153331394,0.560975609756,0.176271186441,0.857142857143,0.405405405405,0.406015037594,0.408207343413,0.348302872063,0.626506024096,0.279661016949,0.947552447552,0.40625,0.516666666667,0.418796992481,0.334627831715,1
76,0.795180722892,0.0933333333333,0.447058823529,0.233082706767,0.312977099237,0.5559566787,0.488888888889,0.541463414634,0.882697947214,0.849858356941,0.653179190751,0.863787375415,0.36974789916,0.25641025641,0.727272727273,0.28,0.333333333333,0.565217391304,0.368421052632,0.379310344828,0.478260869565,0.264705882353,0.6,0.521739130435,0.189189189189,0.166666666667,0.375,0.0,0.25,0.0,0.0,0.0,0.12962962963,0.37037037037,0.208333333333,0.30303030303,0.428571428571,0.318181818182,0.478260869565,0.41935483871,0.466666666667,0.323529411765,0.466666666667,0.212121212121,0.297297297297,0.518518518519,0.230769230769,0.75,0.170854271357,0.702898550725,0.78125,0.661290322581,0.143236074271,0.244031830239,0.672413793103,0.125,0.921212121212,0.591836734694,0.405172413793,0.417286245353,0.34474522293,0.426470588235,0.21198156682,0.74,0.539007092199,0.580668088131,0.465025906736,0.265060240964,0.80625,0.152542372881,0.361111111111,0.349514563107,0.776058631922,0.817987152034,0.797619047619,0.147435897436,0.5,0.525423728814,0.197923426347,0.301587301587,0.428571428571,0.155778894472,1.0,0.645833333333,0.456,0.475046210721,0.504641350211,0.232227488152,0.0,1.0,0.415094339623,0.25,0.434522581976,0.303697431555,0.333333333333,0.108771929825,0.806004618938,0.25,0.44495412844,0.558323207776,0.439414723365,0.211956521739,0.214788732394,0.698347107438,0.660714285714,0.418300653595,0.538499264345,0.470422535211,0.294573643411,0.214285714286,0.659400544959,0.447368421053,0.373949579832,0.479404031551,0.450392784405,0.609756097561,0.227118644068,0.733766233766,0.405405405405,0.390977443609,0.349892008639,0.30182767624,0.698795180723,0.199152542373,0.863636363636,0.46875,0.516666666667,0.327819548872,0.262783171521,1
77,0.939759036145,0.0696296296296,0.235294117647,0.315789473684,0.230916030534,0.541516245487,0.418518518519,0.268292682927,0.759530791789,0.739376770538,0.222543352601,0.737541528239,0.260504201681,0.230769230769,0.454545454545,0.2,0.30303030303,0.391304347826,0.315789473684,0.310344827586,0.347826086957,0.323529411765,0.45,0.521739130435,0.216216216216,0.5,0.34375,0.3,0.35,0.0925925925926,0.551724137931,0.103448275862,0.111111111111,0.518518518519,0.125,0.242424242424,0.428571428571,0.227272727273,0.478260869565,0.387096774194,0.533333333333,0.352941176471,0.466666666667,0.242424242424,0.27027027027,0.518518518519,0.230769230769,0.855769230769,0.0804020100503,0.905797101449,0.4375,0.717741935484,0.177718832891,0.35632183908,0.551724137931,0.520833333333,0.733333333333,0.0408163265306,0.543103448276,0.512081784387,0.502388535032,0.161764705882,0.391705069124,0.32,0.631205673759,0.594171997157,0.517487046632,0.265060240964,0.61875,0.220338983051,0.777777777778,0.281553398058,0.714169381107,0.726980728051,0.869047619048,0.0448717948718,0.558823529412,0.483050847458,0.20116807268,0.31746031746,0.261904761905,0.51256281407,0.785714285714,0.208333333333,0.6,0.559149722736,0.664135021097,0.255924170616,0.0230769230769,0.791005291005,0.584905660377,0.319444444444,0.39472056094,0.304261924922,0.425531914894,0.0526315789474,0.73441108545,0.267857142857,0.582568807339,0.500911300122,0.531778692273,0.364130434783,0.144366197183,0.607438016529,0.25,0.669934640523,0.498528690535,0.763028169014,0.294573643411,0.332417582418,0.673024523161,0.184210526316,0.613445378151,0.537248028046,0.679080593541,0.5,0.572881355932,0.811688311688,0.162162162162,0.496240601504,0.583873290137,0.555613577023,0.602409638554,0.39406779661,0.93006993007,0.15625,0.516666666667,0.43007518797,0.348867313916,1
78,0.795180722892,0.0814814814815,0.376470588235,0.157894736842,0.30534351145,0.490974729242,0.155555555556,0.365853658537,0.504398826979,0.478753541076,0.413294797688,0.445182724252,0.18487394958,0.435897435897,0.0,0.24,0.30303030303,0.0,0.263157894737,0.0,0.0,0.5,0.0,0.0,0.459459459459,0.291666666667,0.3125,0.0,0.2,0.111111111111,0.48275862069,0.137931034483,0.148148148148,0.407407407407,0.208333333333,0.333333333333,0.392857142857,0.318181818182,0.478260869565,0.354838709677,0.466666666667,0.264705882353,0.366666666667,0.272727272727,0.297297297297,0.333333333333,0.384615384615,0.855769230769,0.482412060302,1.0,0.65625,0.806451612903,0.349602122016,0.688770999116,0.655172413793,0.296875,1.0,0.34693877551,0.448275862069,0.505576208178,0.425955414013,0.264705882353,0.0,0.42,0.45390070922,0.412935323383,0.257124352332,0.228915662651,0.5125,0.0,0.611111111111,0.291262135922,0.57003257329,0.555674518201,0.821428571429,0.391025641026,0.558823529412,0.661016949153,0.385463984426,0.786848072562,0.380952380952,0.0854271356784,1.0,0.354166666667,0.408,0.438077634011,0.425316455696,0.222748815166,0.0307692307692,0.793650793651,0.603773584906,0.236111111111,0.402351000206,0.248659328253,0.297872340426,0.108771929825,0.775981524249,0.482142857143,0.536697247706,0.543438639125,0.490169181527,0.163043478261,0.345070422535,0.768595041322,0.625,0.549019607843,0.58680725846,0.665845070423,0.193798449612,0.513736263736,0.730245231608,0.0263157894737,0.550420168067,0.631901840491,0.659877800407,0.341463414634,0.664406779661,0.756493506494,0.0,0.601503759398,0.54067674586,0.574934725849,0.602409638554,0.60593220339,0.940559440559,0.125,0.641666666667,0.543609022556,0.534627831715,1
79,0.0963855421687,0.037037037037,0.105882352941,0.165413533835,0.238549618321,0.454873646209,0.177777777778,0.341463414634,0.759530791789,0.648725212465,0.537572254335,0.700996677741,0.302521008403,0.230769230769,0.545454545455,0.24,0.454545454545,0.0,0.315789473684,0.51724137931,0.434782608696,0.323529411765,0.5,0.565217391304,0.216216216216,0.25,0.5,0.0666666666667,0.3,0.0925925925926,0.172413793103,0.448275862069,0.185185185185,0.37037037037,0.25,0.484848484848,0.142857142857,0.545454545455,0.695652173913,0.161290322581,0.733333333333,0.441176470588,0.166666666667,0.181818181818,0.243243243243,0.37037037037,0.192307692308,0.846153846154,0.311557788945,0.623188405797,0.78125,0.790322580645,0.16976127321,0.395225464191,0.534482758621,0.541666666667,1.0,0.510204081633,0.551724137931,0.689591078067,0.660031847134,0.205882352941,0.26267281106,0.5,0.553191489362,0.647476901208,0.520077720207,0.228915662651,0.46875,0.186440677966,0.361111111111,0.233009708738,0.669381107492,0.629550321199,0.845238095238,0.0641025641026,0.529411764706,0.584745762712,0.177806619079,0.362811791383,0.428571428571,0.371859296482,0.974025974026,0.416666666667,0.552,0.623844731978,0.69029535865,0.270142180095,0.0384615384615,0.902116402116,0.584905660377,0.291666666667,0.48277995463,0.386677956534,0.390070921986,0.143859649123,0.889145496536,0.535714285714,0.5,0.5890036452,0.516689529035,0.25,0.299295774648,0.931818181818,0.660714285714,0.460784313725,0.654732712114,0.669366197183,0.193798449612,0.340659340659,0.931880108992,0.578947368421,0.142857142857,0.709465381245,0.457666569683,0.536585365854,0.386440677966,0.957792207792,0.486486486486,0.473684210526,0.645788336933,0.57180156658,0.638554216867,0.478813559322,0.926573426573,0.46875,0.8,0.453383458647,0.568284789644,1
