,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
71,0.8187181877932832,0.3543184804682829,0.0217805536442068,0.0008469856592565,0.0177189997753025,0.0047148678343609,0.0,0.0,0.0,6.279986937627162e-06,0.0033424538274982,0.0,7.840861867536484e-06,0.0489762743352555,0.0008472735172713,0.0,0.0,3.354972908593765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067910169982215e-05,0
72,0.7868486617856104,0.4414232285454341,0.0146879796750119,5.801271638743203e-05,0.0137546945719513,0.0061229279115908,0.0,0.0,0.0,0.0077243839332814,0.0010726944841738,0.0,0.0061158722566784,0.0244997484228045,0.0039539430805996,0.0,0.00015959993616,0.0003187224263164,0.0026434148322389,0.0,0.0,0.0020218607276646,0.000139579329375,0.0,0.0,0.0001393436912143,0.000110288542399,0
73,0.8342899286183756,0.3246004980564764,0.028105647594347,0.0009572098203926,0.0180881456039546,0.0041388432573122,0.0,0.0,0.0,1.2559973875254324e-05,0.0038865742180212,0.0,0.0002587484416287,0.0400743120331309,0.0005213990875515,0.0,0.0,5.032459362890655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757213559976286e-05,0
74,0.8503699004937106,0.2941381876992911,0.0399618906473296,0.0013632988351046,0.0153115269797451,0.0046081966163889,0.0,0.0,0.0,1.883996081288152e-05,0.0032180834525216,0.0,7.056775680782831e-05,0.0307853078917831,0.0007169237453834,0.0,0.0,5.032459362890655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893033899940706e-06,0
75,0.866747932684225,0.2556996223224867,0.053194304768962,0.0007599665846753,0.0132090007382916,0.0177714249141296,0.0,0.0,0.0,6.279986937627162e-06,0.0021142963746035,0.0,0.0001097720661455,0.0235631071718852,0.0010427981751031,0.0,0.0,5.032459362890655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786067799881411e-05,0
76,0.8757508827170877,0.2368616928406677,0.0424231196739533,0.0004466979161832,0.0092286457163034,0.0276491796983336,0.0,0.0,0.0,0.0,0.0010105092966855,0.0,4.704517120521911e-05,0.0185702674459109,0.0054095155333478,0.0,0.0,0.0023988056296445,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,0.0022402360174807,0
77,0.8826903382602449,0.2273508357608222,0.038294606468004,0.0003132686684921,0.0056816357975154,0.0424978132400313,0.0,0.0,0.0,6.279986937627162e-06,0.001103787077918,0.0,3.136344747014597e-05,0.013925765375237,0.0033239191831414,0.0,0.0,0.0007548689044336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002619352881977,0
78,0.8880439600752027,0.2221681078448486,0.0486158894828772,0.0002378521371884,0.0036433088306102,0.027670513941928,0.0,0.0,0.0,6.279986937627162e-06,0.0005907592811392,0.0,3.136344747014597e-05,0.0097844176955529,0.0035194438409732,0.0,0.0,0.0015097378088671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011028854239905,0
79,0.8914640111275858,0.2206794519540902,0.0527179378605832,0.0001740381491622,0.0027605688055724,0.0228489748895952,0.0,0.0,0.0,6.279986937627162e-06,0.0002953796405696,0.0,3.136344747014597e-05,0.0064171536943143,0.0036280686508798,0.0,0.0,0.0011574656534648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002343631525979,0
80,0.8929581339895751,0.2226091910717402,0.0549409834330174,8.701907458114816e-05,0.0017975796873495,0.0211849038892324,0.0,0.0,0.0,0.0,3.109259374417008e-05,0.0,7.840861867536484e-06,0.0041258660061152,0.0008472735172713,0.0,0.0,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135820339964443e-05,0
81,0.8911392018097609,0.2312103139961218,0.0530884454559889,0.0004234928296282,0.0022630244278239,0.0185821261707165,0.0,0.0,0.0,1.2559973875254324e-05,4.663889061625519e-05,0.0,7.840861867536484e-05,0.0004334868599295,0.0026938952856832,0.0,0.0,0.0003858218844882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001240746101989,0
82,0.8866033352185017,0.2449298401992224,0.0460488011432805,1.1602543277486403e-05,0.0014926331332455,0.0160646854265781,0.0,0.0,0.0,0.0005337988896983,3.109259374417008e-05,0.0,0.0,0.0003483376553005,0.0028894199435151,0.0,0.0,0.00107359133075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007168755255938,0
83,0.7932646011341576,0.4267572112512991,0.0147938389879849,6.961525966491848e-05,0.0136262960228549,0.0058029142576749,0.0,0.0,0.0,0.0084403024441709,0.0012281574528947,0.0,0.0067980272391541,0.0242907458296242,0.0036063436888985,0.0,5.3199978720008456e-05,0.0003522721554023,0.0016013730432983,0.0,0.0,0.001170010776415,0.0001181055863942,0.0,0.0,0.0001161197426786,4.825123729958486e-05,0
84,0.8787658774437118,0.2636942558098926,0.04499020801355,3.480762983245937e-05,0.0023593233396462,0.0151473129520192,0.0,0.0,0.0,0.0015574367605315,6.218518748834023e-05,0.0,0.0,0.0011843480280218,0.0010427981751031,0.0,0.0,0.0001509737808867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4465169499703684e-05,0
85,0.8682993748375949,0.2860884188085236,0.0407558354946276,6.381398802617525e-05,0.0037877571983436,0.0155099950931238,0.0,0.0,0.0,0.0026061945791152,0.0001554629687208,0.0,0.0002038624085559,0.0021674342996477,0.0016293721485987,0.0,0.0,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786067799881411e-05,0
86,0.8670383504272205,0.2871268022384972,0.0270205896363732,3.480762983245937e-05,0.0047828459538407,0.0133339022464957,0.0,0.0,0.0,0.0034602728026325,0.0002176481562091,0.0,0.0010349937665148,0.0035220807369276,0.0040191179665435,0.0,0.0,0.0009561672789492,0.0,0.0,0.0,0.0,0.0,8.017317405596079e-05,0.0,0.0,0.0013992858816879,0
87,0.8677529309264335,0.2828721869457741,0.0244535012967766,7.541653130366171e-05,0.0073989663916798,0.0141232692594883,0.0,0.0,0.0,0.0043583109347132,0.0001554629687208,0.0,0.0018661251244736,0.0056817741997909,0.0016076471866174,0.0,0.0,0.0001677486454296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4465169499703684e-05,0
88,0.8612223529951246,0.2922635839850028,0.0162494045413645,9.28203462198914e-05,0.0099669373736076,0.0105604505792246,0.0,0.0,0.0,0.0050553894847898,0.0002176481562091,0.0,0.0027050973443,0.0074544258234315,0.0054746904192917,0.0,0.0,0.0012748897052656,0.0,0.0,0.0,0.0,0.0,4.008658702798039e-05,0.0,0.0,0.0021368405089816,0
89,0.8497126392858783,0.3241961717651597,0.0111681575186577,5.221144474868879e-05,0.0102076846531634,0.0047362020779553,0.0,0.0,0.0,0.0055954683614258,0.0004819352030346,0.0,0.0037400911108149,0.009668305143786,0.0018466217684119,0.0,0.0,0.0002012983745156,0.0,0.0,0.0,1.0263252424693386e-05,3.221061447115545e-05,0.0,0.0,0.0,7.58233728993478e-05,0
90,0.8362120355226751,0.3524898229234626,0.0104800719843328,6.381398802617525e-05,0.0110262254036529,0.0039255008213683,0.0,0.0,0.0,0.0061857871335627,0.0004974814999067,0.0,0.0046025859162439,0.0120060378526918,0.0010427981751031,0.0,0.0,0.0001341989163437,0.0,0.0,0.0,3.07897572740802e-05,8.589497192308097e-05,0.0,0.0,0.0,2.067910169982215e-05,0
91,0.8234756889778823,0.3775212960495479,0.0102154237019001,3.480762983245937e-05,0.0119571148846018,0.0040535062829347,0.0,0.0,0.0,0.0066881860885729,0.0007306759529879,0.0,0.0052690591749845,0.0147849982583117,0.0012817727568976,0.0,2.6599989360004228e-05,0.0001509737808867,3.8310359887520925e-05,0.0,0.0,2.052650484938677e-05,7.51581004326958e-05,0.0,0.0,2.3223948535730004e-05,4.135820339964443e-05,0
92,0.8068722009079371,0.4116592999641617,0.0134705975758217,6.381398802617525e-05,0.0121978621641575,0.0039468350649627,0.0,0.0,0.0,0.0073161847823356,0.0007773148436042,0.0,0.0057865560582419,0.0165344273715988,0.0028025200955898,0.0,0.0,0.0002180732390585,5.363450384252895e-05,0.0,0.0,7.184276697285356e-05,0.0001503162008653,0.0,0.0,1.1611974267865002e-05,0.0001171815762989,0
93,0.7874103908411411,0.4522665245398501,0.0156407134917694,5.801271638743203e-05,0.0135620967483067,0.0051202184626543,0.0,0.0,0.0,0.0077620638549071,0.0006529444686275,0.0,0.0062256443228239,0.0183535240159461,0.0037366934607864,0.0,5.3199978720008456e-05,0.0003522721554023,0.0003371311670101,0.0,0.0,0.000266844563042,0.0001717899438461,0.0,0.0,3.483592280359505e-05,2.067910169982215e-05,0
94,0.7994780123198271,0.4148571533591232,0.0132853437781188,6.381398802617525e-05,0.0133855487432991,0.0058882512320525,0.0,0.0,0.0,0.0091185410334346,0.0009794167029413,0.0,0.0068921175815645,0.0232612145372914,0.0025200955898327,0.0,2.6599989360004228e-05,0.0002012983745156,0.0007278968378628,0.0,0.0,0.000533689126084,0.0001503162008653,0.0,0.0,6.967184560719033e-05,7.58233728993478e-05,0
95,0.7736919737706925,0.4806520680370866,0.0165405176520404,4.641017310994557e-05,0.0134015985619362,0.0062082648859684,0.0,0.0,0.0,0.0071654650958326,0.0006373981717554,0.0,0.0058963281243874,0.0199481363935441,0.0048012165978709,0.0,0.00018619992552,0.0004696962072031,0.0016856558350509,0.0,0.0,0.0012829065530866,0.0001717899438461,0.0,0.0,6.967184560719033e-05,0.0001654328135985,0
96,0.764245754551152,0.4989294542513992,0.0196633673847457,4.060890147120234e-05,0.0130485025519211,0.006784289463017,0.0,0.0,0.0,0.0058592278128061,0.0008550463279646,0.0,0.0050338333189584,0.0207377017455587,0.0074082120356289,0.0,0.0002659998936,0.0008555180916914,0.003739091125022,0.0,0.0,0.0028839739313388,0.0001610530723557,0.0,0.0,0.0001161197426786,9.650247459917004e-05,0
97,0.8067308133225312,0.4006781654613449,0.0128619065262266,0.0001044228894973,0.0134015985619362,0.0054188978729758,0.0,0.0,0.0,0.0097402597402597,0.0009794167029413,0.0,0.0063354163889694,0.0218523822425204,0.0014990223767108,0.0,0.0,0.0001509737808867,0.00018388972746,0.0,0.0,7.184276697285356e-05,0.0001717899438461,0.0,0.0,3.483592280359505e-05,5.5144271199525584e-05,0
98,0.815175855585956,0.3840088951784087,0.012703117556767,9.862161785863462e-05,0.0133855487432991,0.0043735199368506,0.0,0.0,0.0,0.0102552186691451,0.0010571481873017,0.0,0.0051906505563091,0.0200023222510353,0.0010862480990658,0.0,0.0,0.0001677486454296,7.662071977504149e-06,0.0,0.0,2.052650484938677e-05,0.000139579329375,0.0,0.0,1.1611974267865002e-05,0.0001240746101989,0
99,0.7586934258594075,0.5098830210525335,0.0165669824802836,7.541653130366171e-05,0.0140275414887812,0.0058242485012693,0.0,0.0,0.0,0.0067949458665126,0.000917231515453,0.0,0.0059120098481224,0.0237411464179277,0.0044318922441885,0.0,0.0001329999468,0.0003690470199453,0.0031261253668216,0.0,0.0,0.0023810745625288,0.000139579329375,0.0,0.0,0.0001393436912143,0.0001171815762989,0
100,0.8201205997890653,0.3771261589921244,0.0104536071560895,0.0002146470506334,0.0137065451160401,0.0046721993471721,0.0,0.0,0.0,0.0103808184078977,0.000917231515453,0.0,0.0041086116185891,0.017385919417889,0.0007820986313273,0.0,0.0,0.0,0.0,0.0,0.0,3.07897572740802e-05,7.51581004326958e-05,0.0,0.0,0.0,0.0,0
101,0.8228031426256823,0.3759591262876408,0.0105859312973058,0.0001276279760523,0.0121497127082463,0.0036481556546412,0.0,0.0,0.0,0.0104687382250244,0.000917231515453,0.0,0.003128503885147,0.0150404458721987,0.0007386487073647,0.0,0.0,5.032459362890655e-05,0.0,0.0,0.0,0.0,1.0736871490385132e-05,0.0,0.0,0.0,1.3786067799881411e-05,0
102,0.8342440731852713,0.3541255065565178,0.0088127878050071,0.0001856406924397,0.0125670079928096,0.0038614980905851,0.0,0.0,0.0,0.0104436182772739,0.0006840370623717,0.0,0.0019288520194139,0.0118357394434338,0.0005648490115142,0.0,0.0,1.6774864542968827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786067799881411e-05,0
103,0.8512182260061439,0.3184712790494653,0.008706928492034,0.0002610572237434,0.0114435206882162,0.0033921447315085,0.0,0.0,0.0,0.0102991785777085,0.0007773148436042,0.0,0.0008860173910316,0.0092580407942098,0.0005213990875515,0.0,0.0,6.709945817187536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611974267865002e-05,2.757213559976286e-05,0
104,0.8642946670131296,0.2919511500326216,0.0107182554385222,0.0002610572237434,0.0094854428144961,0.0034774817058861,0.0,0.0,0.0,0.0095581401190685,0.000559666687395,0.0,0.0004312474027145,0.0069125672485195,0.0005213990875515,0.0,0.0,8.387432271484449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067910169982215e-05,0
105,0.8760642281766343,0.2652839932734806,0.0220187370983962,0.0002610572237434,0.0077360125830578,0.0036694898982356,0.0,0.0,0.0,0.0085596221959858,0.0003264722343137,0.0,0.0002901118890988,0.004613538723536,0.000347599391701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106,0.8849754673432885,0.2377898054639181,0.0402794685862489,0.0002378521371884,0.0070779700189387,0.0132698995157125,0.0,0.0,0.0,0.0072722248737722,0.0002021018593371,0.0,0.000219544132291,0.0026860703642063,0.0008907234412339,0.0,0.0,0.0001845235099726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107,0.8899354966907671,0.2199443132426047,0.0384798602657068,0.0002378521371884,0.0060186819888935,0.0269024811725299,0.0,0.0,0.0,0.0055012685573613,0.0002176481562091,0.0,0.0001568172373507,0.0014784998258311,0.005496415381273,0.0,5.3199978720008456e-05,0.0023149313069297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016750072376855,0
108,0.8931300918637178,0.2148810453672476,0.0339808394643518,0.0001740381491622,0.0035470099187879,0.0433085144966183,0.0,0.0,0.0,0.003855911979703,0.0001710092655929,0.0,0.000117612928013,0.0009211595773503,0.0038670432326743,0.0,0.0,0.0005703453944609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003239725932972,0
109,0.8953846506580262,0.2143388805675268,0.0418673582808447,5.801271638743203e-05,0.0019259782364459,0.0327907324045824,0.0,0.0,0.0,0.0023989550101735,1.554629687208504e-05,0.0,5.488603307275528e-05,0.0003560784920849,0.0032804692591787,0.0,0.0,0.0014929629443242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008754153052924,0
110,0.7447419103373426,0.0033724488389402,0.0,0.0434979347472966,0.0046704972233813,2.1334243594393245e-05,0.0020312134673836,0.0027354111405835,0.0,0.0011931975181491,0.0009483241091971,0.0,0.0241655362757474,0.0188024925494446,0.0009124484032152,0.1124332782313527,0.3114060754375701,0.0012245651116367,0.0,7.754542869697827e-05,0.0,0.0057371581054036,0.0014065301652404,0.0011625110238114,0.0130109479011938,0.1244339162544414,0.1317879151329666,0
111,0.7504623756171388,6.432463725499178e-05,0.0,0.0245973917482712,0.0001123487304593,0.0,0.0,0.0,0.0,0.0086663819739255,0.0002642870468254,0.0,0.1003003050095266,0.0021287301157255,0.0,0.1143008568147691,0.0011703995318401,0.0,6.129657582003313e-05,0.0,0.0,0.020352029558167,0.0127446664590871,0.0,0.0646146228750619,0.1493532130332797,0.0992252229896466,0
112,0.7506381547773724,6.432463725499178e-05,0.0,0.0285828653640877,0.0003209963727409,0.0,0.0,0.0,0.0,0.0078248637242834,0.0003109259374417,0.0,0.0935963681127831,0.0031272980609203,0.0,0.1333299683268766,0.0019151992339203,0.0,3.8310359887520925e-05,0.0,0.0,0.0176425309180479,0.0124762446718275,0.0,0.0404907300434615,0.1600362293597156,0.1032093965838123,0
113,0.7494650199471138,0.0001929739117649,0.0,0.0303058430407945,0.0005777934709337,0.0,0.0,0.0,0.0,0.0063679067547539,0.0005130277967788,0.0,0.0800395179438125,0.0051166931145256,0.0,0.1474629954446224,0.0126615949353619,0.0,0.0,0.0,0.0,0.016667521937702,0.0096953949558177,0.0,0.0163851754048156,0.1859077080285189,0.1094613783310586,0
114,0.7373668281796929,0.0017551436736719,0.0,0.0188135239244442,0.00195807787372,0.0,5.8452186111760696e-05,0.0001657824933687,0.0,0.0047727900725966,0.0006840370623717,0.0,0.04191724754385,0.0077640592948097,4.344992396263303e-05,0.1311595391623658,0.0454593818162472,8.387432271484449e-05,3.064828791001663e-05,0.0,0.0,0.0071021706778878,0.0072688619989907,0.0002405195221678,0.0172103940877666,0.255486657841566,0.1423135778981761,0
115,0.7478104030692566,0.0006248679047627,0.0,0.0326437555112079,0.0017173305941642,0.0,4.383913958382053e-05,0.0,0.0,0.0045906704514054,0.0006840370623717,0.0,0.0596219136407475,0.0088168130974958,2.1724961981316515e-05,0.139386979948768,0.0963451614619354,6.709945817187536e-05,0.0,0.0,0.0,0.0141222353363781,0.0062488592074041,0.0002004329351399,0.0069318369367882,0.1819712487517125,0.1213863269779561,0
116,0.7499694297112636,0.0007535171792727,0.0,0.0396168840209773,0.0020383269669052,0.0,5.8452186111760696e-05,0.0,0.0,0.0040819915094576,0.0007773148436042,0.0,0.0574264723178371,0.0098540852266129,0.0,0.1358158668466948,0.1573389370644254,0.0001509737808867,7.662071977504149e-06,5.16969524646521e-05,0.0,0.0141632883460769,0.0058408580907695,0.0001603463481119,0.0054189360180447,0.1453238579623307,0.1197182127741705,0
117,0.7503668434648373,0.0009373018571441,0.0,0.0430280317445584,0.0023272237023721,0.0,0.0001169043722235,0.0,0.0,0.0034916727373207,0.0006995833592438,0.0,0.053490359660334,0.0110461740914192,4.344992396263303e-05,0.1289386349010058,0.2050593179762729,0.0001509737808867,0.0,5.16969524646521e-05,0.0,0.0135988094627187,0.0048745396566348,0.0002004329351399,0.0053180759567952,0.1241668408462806,0.1227511476901443,0
118,0.7529423902908764,0.000854598752102,0.0,0.0503086276511812,0.0025679709819279,0.0,5.8452186111760696e-05,0.0,0.0,0.0032593132206285,0.0007151296561159,0.0,0.0548233061778151,0.011889925300925,2.1724961981316515e-05,0.123638749731851,0.2738468904612434,0.0002012983745156,0.0,2.584847623232605e-05,0.0,0.0125314312105506,0.0052503301587983,0.0002004329351399,0.0043919972125946,0.0822360017650198,0.1188910487061773,0
119,0.7510164621004839,0.0013783850840355,0.0,0.0492353923980135,0.0030976149969505,0.0,0.0003068739770867,0.0,0.0,0.0027883142003064,0.0007928611404763,0.0,0.0439950759387471,0.0131516816967914,4.344992396263303e-05,0.1167867553345866,0.3033462786614883,0.0004696962072031,0.0,5.16969524646521e-05,0.0,0.0122748498999333,0.0032962195475482,0.0002405195221678,0.0050705103519099,0.0841171415964139,0.1275486992845028,0
120,0.7518915366155633,0.0019113606498626,0.0,0.0557154128184898,0.0041408532083587,0.0,0.0003799392097264,0.0001657824933687,0.0,0.0018274761988495,0.0007306759529879,0.0,0.0372205712851956,0.0146534040329759,0.0001520747338692,0.1056569964793622,0.3849816460073418,0.0008722929562343,0.0,0.0,0.0,0.0110329963565454,0.0021366374265866,0.0002004329351399,0.0046854082998661,0.050837223344713,0.1294442836069867,0
121,0.7475199853262612,0.0029405548459424,0.0,0.0465958138023854,0.0047186466792925,0.0,0.0005260696750058,0.0008289124668435,0.0,0.0015134768519681,0.00074622224986,0.0,0.0296306169974204,0.0152339667918101,0.0002172496198131,0.1031206228626954,0.3408256636697347,0.0012245651116367,0.0,2.584847623232605e-05,0.0,0.0098014060655822,0.0015246357516346,0.0002806061091958,0.0078212392950798,0.0947537100257787,0.138949777355005,0
122,0.7537066475092865,0.0018837929481819,0.0,0.0612788323200446,0.0039964048406253,0.0,0.0005114566284779,0.0003315649867374,0.0,0.0017897962772237,0.0007151296561159,0.0,0.0376126143785726,0.0155823044471107,0.0001737996958505,0.1007609120850004,0.3929882428047034,0.0009729421434921,0.0,0.0,0.0,0.0099964078616513,0.0022010586555289,0.0002405195221678,0.00420861528305,0.0378550361132399,0.1277072390642017,0
123,0.7537066475092865,0.0022973084733925,0.0,0.0389091288810506,0.0027605688055724,0.0,0.0004091653027823,0.0009118037135278,0.0,0.0008540782235172,0.0004197500155462,0.0,0.0268706336200475,0.0307775670549986,0.0008907234412339,0.0731005590116977,0.2449593020162794,0.0013252142988945,0.0,0.0,0.0,0.0036537178631908,0.0015461094946154,0.0004008658702798,0.0040619097394142,0.1646926310411293,0.1341453327267461,0
124,0.7585902511349223,0.0035102873473438,0.0,0.0361419223093703,0.0046865470420184,6.400273078317985e-05,0.000730652326397,0.0011604774535809,0.0,0.0010361978447084,0.0007773148436042,0.0,0.02418905886135,0.0140805821109262,0.001716271996524,0.1163829545597942,0.3806990477203812,0.0014090886216093,0.0,2.584847623232605e-05,0.0,0.0041053009698773,0.0026412703866347,0.0005612122183917,0.0171187031229942,0.0942195592094567,0.1154238526545074,0
125,0.8021338061538,0.0032621780322174,0.000105859312973,0.0343087204715273,0.0037396077424325,0.000384016384699,0.0015635959784895,0.0041445623342175,0.0001954652071931,0.0010424778316461,0.0010260555935576,0.0020935101186322,0.019994197762218,0.0160931996748848,0.0014555724527482,0.1000164044064761,0.3362504654998143,0.0014929629443242,0.0,0.0001292423811616,0.0004101722723543,0.0028121311643659,0.0021688480410578,0.0017237232422031,0.0179897672883314,0.0516616735177312,0.0866247570205549,0
126,0.8480045244027329,0.0028027163375389,0.0003175779389191,0.0273297906901192,0.0039803550219882,0.0004266848718878,0.0003068739770867,0.0007460212201591,0.0,0.0008163983018915,0.0006063055780113,0.0045359385903698,0.0205979441260183,0.0152030034446723,0.002541820551814,0.0726084268174191,0.2536574985370011,0.0008051934980625,0.0,0.0,0.0,0.0016626468928003,0.0015461094946154,0.0012426841978673,0.0206304670737745,0.0341275923732552,0.0599418227938845,0
